replicate,git_sha,source_fingerprint,julia_version,solver,noise_scale,noise_mode,gompertz_mode,dt_initial,dtmax,adaptive,maxiters,horizon,seed,retcode,valid,termination_reason,t_end,removal_time,paper_established,paper_removed,strict_established,strict_state,late_fraction_above_strict,T_min_saved,T_max_saved,T_final,M_final,NK_final,CTL_final,B_final,saved_time_to_1e2,saved_time_to_1e3,saved_time_to_1e5,min_state_saved,negativity_violation,solver_rejections
180,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261908,Terminated,true,paper_removal,1.2549507471835741,1.2549507471835741,false,true,false,removed,0.0,0.9827320731310104,2.0,0.9827320731310104,92.1234914442976,37124.69178636918,0.009766582963022758,23602.87205645058,NaN,NaN,NaN,0.0,false,4
181,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261909,Terminated,true,paper_removal,0.13200053049017682,0.13200053049017682,false,true,false,removed,0.0,0.9803882464674832,2.0,0.9803882464674832,217.9690240102833,99022.52746959672,0.0022316795668142512,61931.232421466084,NaN,NaN,NaN,0.0,false,4
182,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261910,Success,true,horizon,365.0,NaN,true,false,true,strict_established,0.967741935483871,2.0,349762.0381117321,1192.44443067271,102.38418491930591,14955.933303032045,3.8481496357492513,10817.078468517786,8.0,16.0,58.0,0.0,false,13
183,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261911,Terminated,true,paper_removal,0.6274097737241802,0.6274097737241802,false,true,false,removed,0.0,0.9820665824407647,2.0,0.9820665824407647,149.39534825891724,66588.84349171423,0.009427925357863949,41770.61224777327,NaN,NaN,NaN,0.0,false,4
184,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261912,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,2.0758609344966494e7,1.155208203102801e6,43669.23388730011,2292.61855631468,45.28975070385839,965.7858781036981,10.0,13.0,262.0,0.0,false,178
185,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261913,Terminated,true,paper_removal,0.11388696721144911,0.11388696721144911,false,true,false,removed,0.0,0.9937409399880694,2.0,0.9937409399880694,223.55548146358157,101476.51513488659,0.0017930640613998258,63475.11837597293,NaN,NaN,NaN,0.0,false,4
186,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261914,Terminated,true,paper_removal,76.52180079309821,76.52180079309821,false,true,false,removed,0.0,0.9875581122255069,26669.16636779045,0.9875581122255069,91317.44221890571,2.9665047286535907e6,556.832101844251,112354.57327200721,12.0,13.0,NaN,0.0,false,7
187,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261915,Terminated,true,paper_removal,1.9688858336003947,1.9688858336003947,false,true,false,removed,0.0,0.9461785989381996,4.65162395057856,0.9461785989381996,98.67634514355522,40969.698290880384,0.024050935719690834,25447.242835577268,NaN,NaN,NaN,0.0,false,4
188,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261916,Terminated,true,paper_removal,1.308379052410204,1.308379052410204,false,true,false,removed,0.0,0.9395508175409,2.0783228700333845,0.9395508175409,89.75197588755829,37381.65152415381,0.012228016466971085,23634.25726089567,NaN,NaN,NaN,0.0,false,4
189,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261917,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.6451612903225806,1.8151439234717075,340636.8935844115,20063.68218440914,581.5470312651073,55792.15714125182,136.60661519186954,39775.73850683075,5.0,14.0,47.0,0.0,false,41
190,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261918,Terminated,true,paper_removal,0.09161043029420463,0.09161043029420463,false,true,false,removed,0.0,0.9686643744526545,2.0,0.9686643744526545,222.53959690832943,101242.35239522532,0.00146425660479161,63302.55152603188,NaN,NaN,NaN,0.0,false,4
191,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261919,Terminated,true,paper_removal,2.659104178633499,2.659104178633499,false,true,false,removed,0.0,0.9908360776145683,2.5210723460847193,0.9908360776145683,40.126418580436535,9914.134549191449,0.004017226171257182,6715.769991812511,NaN,NaN,NaN,0.0,false,4
192,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261920,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.6774193548387096,2.0,303538.28920741647,2416.3090767935073,127.89371108871305,18800.591296851286,25.753422181770453,13379.587893773798,6.0,13.0,91.0,0.0,false,15
193,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261921,Terminated,true,paper_removal,0.5350582241679348,0.5350582241679348,false,true,false,removed,0.0,0.9912740874065467,2.0,0.9912740874065467,152.16826681791085,66352.67376589638,0.006068663926139941,41806.56359595983,NaN,NaN,NaN,0.0,false,4
194,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261922,Terminated,true,paper_removal,1.2013324283101428,1.2013324283101428,false,true,false,removed,0.0,0.9746922383194115,2.0,0.9746922383194115,178.0473316591216,82884.58591465592,0.03621289581256665,50655.11226238439,NaN,NaN,NaN,0.0,false,4
195,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261923,Terminated,true,paper_removal,1.811350484881692,1.811350484881692,false,true,false,removed,0.0,0.9828981020594794,6.014620278386923,0.9828981020594794,1078.4169362168413,534199.4826058282,0.3832973397618173,298711.60705871816,NaN,NaN,NaN,0.0,false,4
196,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261924,Terminated,true,paper_removal,0.21980391111994055,0.21980391111994055,false,true,false,removed,0.0,0.9303601039645644,2.0,0.9303601039645644,191.30233906529338,86390.3189111805,0.003270899627823757,54093.47824714815,NaN,NaN,NaN,0.0,false,4
197,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261925,Terminated,true,paper_removal,0.32976532604183406,0.32976532604183406,false,true,false,removed,0.0,0.9139749638638701,2.0,0.9139749638638701,170.08817668849724,76330.43017558016,0.0044738848794061105,47862.429782583196,NaN,NaN,NaN,0.0,false,4
198,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261926,Terminated,true,paper_removal,0.2901085244159254,0.2901085244159254,false,true,false,removed,0.0,0.9955044807080691,2.0,0.9955044807080691,190.60317925337466,85538.6883678058,0.00415639595950228,53636.253012454166,NaN,NaN,NaN,0.0,false,4
199,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261927,Terminated,true,paper_removal,0.384052855393624,0.384052855393624,false,true,false,removed,0.0,0.9736680888143416,2.0,0.9736680888143416,175.2556108813076,78266.41168830745,0.0055562220949654465,49092.421521351294,NaN,NaN,NaN,0.0,false,4
200,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261928,Terminated,true,paper_removal,0.21422505733159358,0.21422505733159358,false,true,false,removed,0.0,0.9960105238296088,2.0,0.9960105238296088,203.7488545969731,91726.9420442056,0.0030512390408538224,57473.507283126535,NaN,NaN,NaN,0.0,false,4
201,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261929,Terminated,true,paper_removal,4.201778156530336,4.201778156530336,false,true,false,removed,0.0,0.9928272712813606,11.8849264312813,0.9928272712813606,2815.377600877112,1.3068338920133647e6,3.4769912011060327,656832.2015249218,NaN,NaN,NaN,0.0,false,6
202,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261930,Terminated,true,paper_removal,0.2573143997999053,0.2573143997999053,false,true,false,removed,0.0,0.9596366137427375,2.0,0.9596366137427375,188.9740511210111,84720.90719506507,0.0034311195573764296,53121.03741338175,NaN,NaN,NaN,0.0,false,4
203,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261931,Terminated,true,paper_removal,2.93238676490244,2.93238676490244,false,true,false,removed,0.0,0.963942420179468,2.2172507494897524,0.963942420179468,98.98852664155007,42904.55939927169,0.032353004738401234,25976.820404493286,NaN,NaN,NaN,0.0,false,4
204,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261932,Terminated,true,paper_removal,1.1532538877212961,1.1532538877212961,false,true,false,removed,0.0,0.9953061307406273,2.253881458543682,0.9953061307406273,107.21646343346917,46482.01135683333,0.013773520773429117,29235.218814479285,NaN,NaN,NaN,0.0,false,4
205,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261933,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,222055.25112168735,17436.44890025652,415.8571491720904,31075.606658107987,92.18875927641558,21843.803059794445,7.0,15.0,31.0,0.0,false,63
206,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261934,Terminated,true,paper_removal,7.018570963087965,7.018570963087965,false,true,false,removed,0.0,0.9952583182044515,11.640708357803193,0.9952583182044515,275.14652371066796,147295.4537933347,0.6187901901861506,78765.53188742774,NaN,NaN,NaN,0.0,false,6
207,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261935,Terminated,true,paper_removal,3.4404945164742116,3.4404945164742116,false,true,false,removed,0.0,0.9964473382860471,4.984999394396134,0.9964473382860471,78.78722237946022,34648.19552345327,0.04422395406171536,20987.93601303582,NaN,NaN,NaN,0.0,false,4
208,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261936,Terminated,true,paper_removal,3.858443618552862,3.858443618552862,false,true,false,removed,0.0,0.9675270027367412,49.85571682447195,0.9675270027367412,62.488346567306465,24193.848707305413,0.06704402713609454,14708.845355350933,NaN,NaN,NaN,0.0,false,4
209,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261937,Terminated,true,paper_removal,0.26738443160190195,0.26738443160190195,false,true,false,removed,0.0,0.998306826645814,2.0,0.998306826645814,202.66395747902934,91832.0328735551,0.00515640775834538,57434.054099394845,NaN,NaN,NaN,0.0,false,4
210,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261938,Terminated,true,paper_removal,0.17956892975802774,0.17956892975802774,false,true,false,removed,0.0,0.9973987950404483,2.0,0.9973987950404483,211.85812392531358,95887.01694940952,0.002864351435452446,60018.34582147206,NaN,NaN,NaN,0.0,false,4
211,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261939,Terminated,true,paper_removal,1.4951776469777738,1.4951776469777738,false,true,false,removed,0.0,0.9896499669312584,4.600962498784632,0.9896499669312584,2633.4657177947784,1.2603184481399881e6,0.7773648029615807,687041.0753644924,NaN,NaN,NaN,0.0,false,4
212,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261940,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.45161290322580644,2.0,140322.6574633301,1636.1945895896388,314.0659546873556,55756.46154874629,9.195472758533697,39018.22091523183,10.0,10.0,126.0,0.0,false,26
213,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261941,Terminated,true,paper_removal,3.7295160411099224,3.7295160411099224,false,true,false,removed,0.0,0.9600048512306754,6.295756210259142,0.9600048512306754,51.36625032730217,16035.797150042088,0.018938816839765164,10272.06376319467,NaN,NaN,NaN,0.0,false,4
214,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261942,Terminated,true,paper_removal,0.13964839545648391,0.13964839545648391,false,true,false,removed,0.0,0.9841921235045965,2.0,0.9841921235045965,215.80802146494057,97726.5126307998,0.0020718132309795775,61160.24684873905,NaN,NaN,NaN,0.0,false,4
215,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261943,Terminated,true,paper_removal,0.10356206797859496,0.10356206797859496,false,true,false,removed,0.0,0.9304985924712456,2.0,0.9304985924712456,213.8854863633551,97569.289898554,0.001997784593219621,60967.24500001394,NaN,NaN,NaN,0.0,false,4
216,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261944,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,622941.5700193497,14476.430382375398,328.66024335931553,12484.7516710783,87.31846109314243,7968.794367522058,12.0,25.0,63.0,0.0,false,64
217,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261945,Terminated,true,paper_removal,1.5001286730988883,1.5001286730988883,false,true,false,removed,0.0,0.9874806583045739,9.081857749349401,0.9874806583045739,165.68704430496612,75969.22309582934,0.05691957030988179,46260.279534709975,NaN,NaN,NaN,0.0,false,4
218,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261946,Terminated,true,paper_removal,1.1815939082274123,1.1815939082274123,false,true,false,removed,0.0,0.9871440313292605,2.401404992788052,0.9871440313292605,123.39401411307334,55765.792173630936,0.022308892034349534,34697.886346978674,NaN,NaN,NaN,0.0,false,4
219,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261947,Terminated,true,paper_removal,0.4221593249124316,0.4221593249124316,false,true,false,removed,0.0,0.9916802312980462,2.0,0.9916802312980462,181.12919698336256,81960.83296300116,0.007924729091424007,51258.285814580464,NaN,NaN,NaN,0.0,false,4
220,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261948,Terminated,true,paper_removal,0.240349295128624,0.240349295128624,false,true,false,removed,0.0,0.9101956067539482,2.0,0.9101956067539482,185.68523284415235,84054.88648850829,0.003828686950768659,52604.0471946836,NaN,NaN,NaN,0.0,false,4
221,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261949,Terminated,true,paper_removal,2.4108333751527438,2.4108333751527438,false,true,false,removed,0.0,0.9834126014243342,5.651112509925619,0.9834126014243342,61.62655619036769,26126.82532657592,0.024276014217407216,16338.404111948275,NaN,NaN,NaN,0.0,false,4
222,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261950,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.6774193548387096,2.0,378384.11402475735,15349.953031878727,565.3261395969803,66988.23561088093,231.0373317927987,46210.114064183115,6.0,10.0,44.0,0.0,false,10
223,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261951,Terminated,true,paper_removal,2.1697595486817813,2.1697595486817813,false,true,false,removed,0.0,0.9972962390245456,4.152241493200251,0.9972962390245456,60.90026650036636,21984.387633037102,0.01216170804795008,14097.700788587781,NaN,NaN,NaN,0.0,false,4
224,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261952,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.7741935483870968,2.0,388906.89350044256,947.4197485967665,78.1270526971892,8344.348549879576,32.46521956307313,4967.141200330365,12.0,13.0,53.0,0.0,false,58
