run_id,replicate,git_sha,source_fingerprint,julia_version,b5,b6,b6_multiplier,b6_star,noise_scale,noise_mode,gompertz_mode,solver,dt_initial,dtmax,adaptive,maxiters,horizon,paper_threshold,strict_threshold,strict_window_days,strict_required_fraction,seed,retcode,valid,termination_reason,t_end,removal_time,paper_established,paper_removed,strict_established,strict_state,late_fraction_above_strict,T_min_saved,T_max_saved,T_final,M_final,NK_final,CTL_final,B_final,saved_time_to_1e2,saved_time_to_1e3,saved_time_to_1e5,min_state_saved,negativity_violation,solver_rejections
275,75,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260803,Terminated,true,paper_removal,2.3565020713842744,2.3565020713842744,false,true,false,removed,0.0,0.9664306108039175,4.617511068894936,0.9664306108039175,96.93360770684464,42355.47450878059,0.076874040546352,26147.166789629693,NaN,NaN,NaN,0.0,false,5
276,76,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260804,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,535820.1663116799,71868.01182881178,2604.325589252187,113186.53057201505,2121.3691642260765,61273.49935762044,12.0,18.0,194.0,0.0,false,63
277,77,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260805,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.6774193548387096,2.0,180756.8558343678,907.6500199873169,112.93904553077007,17028.733590474825,2.1867347883309223,12347.317956815925,11.0,27.0,122.0,0.0,false,39
278,78,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260806,Terminated,true,paper_removal,2.550990604686744,2.550990604686744,false,true,false,removed,0.0,0.9920064162228147,2.288296654212832,0.9920064162228147,62.795436791833815,22202.989699997244,0.05431254705773161,14233.455125413004,NaN,NaN,NaN,0.0,false,5
279,79,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260807,Terminated,true,paper_removal,0.4568279678427407,0.4568279678427407,false,true,false,removed,0.0,0.9976621577063244,2.0,0.9976621577063244,179.00409703027358,80315.84200970753,0.02849991058964712,50322.82902431728,NaN,NaN,NaN,0.0,false,5
280,80,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260808,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.6451612903225806,1.9546606529667705,110217.73485521386,110217.73485521386,2508.751381431523,109664.54372447511,1175.1341098573228,71988.51557780214,13.0,27.0,365.0,0.0,false,33
281,81,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260809,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.8387096774193549,2.0,352549.292857763,2784.838086766552,139.51084536449142,18164.229864660974,7.455170167512738,13168.0949350318,8.0,13.0,123.0,0.0,false,37
282,82,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260810,Terminated,true,paper_removal,0.0894487139574937,0.0894487139574937,false,true,false,removed,0.0,0.9866489026334475,2.0,0.9866489026334475,228.5448216521218,104071.4452652132,0.007228921070619507,65062.12622305919,NaN,NaN,NaN,0.0,false,5
283,83,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260811,Terminated,true,paper_removal,334.1254381433907,334.1254381433907,false,true,false,removed,0.0,0.9670048387648932,127790.36023384887,0.9670048387648932,11478.602658392942,1.3130674156359166e6,998.8145887942935,205738.87750721397,8.0,15.0,128.0,0.0,false,40
284,84,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260812,Terminated,true,paper_removal,0.363568401095956,0.363568401095956,false,true,false,removed,0.0,0.9622777463066883,2.0,0.9622777463066883,183.4449820395531,83174.98770566663,0.02195711699470289,52054.238128590245,NaN,NaN,NaN,0.0,false,5
285,85,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260813,Terminated,true,paper_removal,0.1874908065122307,0.1874908065122307,false,true,false,removed,0.0,0.9957925003756272,2.0,0.9957925003756272,212.43239434252752,96136.29789084337,0.014354394370925581,60177.849211827495,NaN,NaN,NaN,0.0,false,5
286,86,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260814,Terminated,true,paper_removal,1.00799027771808,1.00799027771808,false,true,false,removed,0.0,0.9974231204284192,2.0,0.9974231204284192,147.6621373858641,65257.50661446137,0.05061731286461596,40757.62006915373,NaN,NaN,NaN,0.0,false,5
287,87,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260815,Terminated,true,paper_removal,12.473067961785848,12.473067961785848,false,true,false,removed,0.0,0.9642002337686205,918.22217227635,0.9642002337686205,6846.7600003777,2.1335316455236254e6,187.0363489424456,804511.9153376144,8.0,NaN,NaN,0.0,false,5
288,88,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260816,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.7741935483870968,2.0,118256.3333317438,483.9810475277972,67.19883816078757,11330.3325803489,15.638123895407823,7449.691049973878,15.0,17.0,160.0,0.0,false,63
289,89,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260817,Terminated,true,paper_removal,0.5973414521853908,0.5973414521853908,false,true,false,removed,0.0,0.9954321419256505,2.0,0.9954321419256505,143.99881079166036,61631.291388451245,0.03551368811025444,38970.623580174004,NaN,NaN,NaN,0.0,false,5
290,90,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260818,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,299832.35670467466,5182.533495893963,131.47053678690241,10423.778054903825,31.25719080257224,7374.376335485785,11.0,21.0,281.0,0.0,false,29
291,91,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260819,Terminated,true,paper_removal,1.285673294894338,1.285673294894338,false,true,false,removed,0.0,0.9929062796890005,2.2769462672509975,0.9929062796890005,93.07750072615445,37540.68412164358,0.046473349180745874,23906.185372358967,NaN,NaN,NaN,0.0,false,5
292,92,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260820,Terminated,true,paper_removal,1.044693280273184,1.044693280273184,false,true,false,removed,0.0,0.9994905212081199,2.0,0.9994905212081199,195.10667199947113,90827.31648642154,0.06347794505901858,55858.01747733346,NaN,NaN,NaN,0.0,false,5
293,93,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260821,Terminated,true,paper_removal,2.127636758550284,2.127636758550284,false,true,false,removed,0.0,0.9960658928617976,6.98598827895642,0.9960658928617976,85.07133658674485,33214.500634361386,0.06524281948375578,20973.557434680024,NaN,NaN,NaN,0.0,false,5
294,94,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260822,Terminated,true,paper_removal,0.5961398801371667,0.5961398801371667,false,true,false,removed,0.0,0.9781931392700659,2.0,0.9781931392700659,177.58643093563316,80572.01419950619,0.03452941660605716,50258.90651987929,NaN,NaN,NaN,0.0,false,5
295,95,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260823,Terminated,true,paper_removal,3.356053860595768,3.356053860595768,false,true,false,removed,0.0,0.9728309791977464,7.7576543558658315,0.9728309791977464,156.62083564213088,74650.60957322134,0.16761401710489773,44224.079928728795,NaN,NaN,NaN,0.0,false,5
296,96,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260824,Success,true,horizon,365.0,NaN,true,false,true,strict_established,0.967741935483871,2.0,1.1692833387071686e7,25984.24995349865,626.2152333004778,41438.12652435391,276.3667640220346,27646.24240654457,6.0,15.0,126.0,0.0,false,116
297,97,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260825,Terminated,true,paper_removal,0.5800812507166394,0.5800812507166394,false,true,false,removed,0.0,0.9988413215899017,2.0,0.9988413215899017,166.5088997007114,74361.47455367303,0.03342984883399486,46609.46530789782,NaN,NaN,NaN,0.0,false,5
298,98,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260826,Terminated,true,paper_removal,0.10550299772300098,0.10550299772300098,false,true,false,removed,0.0,0.9842451006863282,2.0,0.9842451006863282,225.22820054626365,102486.35206582956,0.00838898893736437,64079.763805966984,NaN,NaN,NaN,0.0,false,5
299,99,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260827,Terminated,true,paper_removal,0.2700843957872661,0.2700843957872661,false,true,false,removed,0.0,0.9786098065909865,2.0,0.9786098065909865,196.04576837296622,88487.45127219801,0.018650822546045987,55423.2814048065,NaN,NaN,NaN,0.0,false,5
300,100,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260828,Terminated,true,paper_removal,1.986903923094786,1.986903923094786,false,true,false,removed,0.0,0.9913896080901404,2.1965807751460753,0.9913896080901404,57.340020880186266,19124.72863283906,0.04445434510032044,12482.047677210085,NaN,NaN,NaN,0.0,false,5
301,101,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260829,Success,true,horizon,365.0,NaN,true,false,true,strict_established,0.9354838709677419,2.0,92544.43020691056,10203.968619990701,874.9007753873839,69368.25473521814,728.5666618597737,36476.18723646556,8.0,12.0,NaN,0.0,false,43
302,102,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260830,Terminated,true,paper_removal,0.20070043689212963,0.20070043689212963,false,true,false,removed,0.0,0.9915217990319425,2.0,0.9915217990319425,207.05587375207563,93163.40729661509,0.016116217910658884,58376.75218768922,NaN,NaN,NaN,0.0,false,5
303,103,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260831,Terminated,true,paper_removal,8.62765112050432,8.62765112050432,false,true,false,removed,0.0,0.9957554888247635,99.71296574728416,0.9957554888247635,5237.193175577551,2.1409450996617167e6,44.6744383758497,1.0008113771175828e6,NaN,NaN,NaN,0.0,false,6
304,104,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260832,Terminated,true,paper_removal,0.21092509521224753,0.21092509521224753,false,true,false,removed,0.0,0.989233650786123,2.0,0.989233650786123,204.62526174720173,91950.79729036284,0.016829354983916724,57630.31774290787,NaN,NaN,NaN,0.0,false,5
305,105,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260833,Terminated,true,paper_removal,262.9801416644896,262.9801416644896,false,true,false,removed,0.0,0.9866216241860437,541768.5311090202,0.9866216241860437,1383.1502553965452,16718.491380477775,0.4727579259063461,2431.3545016070034,8.0,12.0,113.0,0.0,false,29
306,106,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260834,Terminated,true,paper_removal,0.4641003838848993,0.4641003838848993,false,true,false,removed,0.0,0.9955242766456989,2.0,0.9955242766456989,178.82246018173322,80553.41980994244,0.028251250764649526,50441.162991408906,NaN,NaN,NaN,0.0,false,5
307,107,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260835,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.45161290322580644,2.0,507686.1262219871,348.13847785436565,89.22004439031402,14035.487169427439,0.7450977474585712,10181.046259407842,12.0,17.0,141.0,0.0,false,73
308,108,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260836,Terminated,true,paper_removal,3.679839554935019,3.679839554935019,false,true,false,removed,0.0,0.9824564609019046,5.673829661384616,0.9824564609019046,30.083461017621143,5437.433161484324,0.03004471184616606,3842.5473319425973,NaN,NaN,NaN,0.0,false,5
309,109,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260837,Terminated,true,paper_removal,0.9487381496342364,0.9487381496342364,false,true,false,removed,0.0,0.9200659369595872,2.0,0.9200659369595872,114.06653099896701,48773.52433535827,0.04007045979770671,30784.214634372634,NaN,NaN,NaN,0.0,false,5
310,110,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260838,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,313634.94446837716,2909.0869177978466,123.02082599460975,14536.525171528072,6.85891552626127,10497.890567353532,10.0,14.0,258.0,0.0,false,61
311,111,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260839,Terminated,true,paper_removal,7.178547817554808,7.178547817554808,false,true,false,removed,0.0,0.9252186230237445,61.94453873963055,0.9252186230237445,721.2954465716219,309560.7866903678,3.724034108173319,155156.56153402754,NaN,NaN,NaN,0.0,false,8
312,112,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260840,Success,true,horizon,365.0,NaN,true,false,true,strict_established,0.9354838709677419,1.5775879262572896,323570.10173460864,1633.6929438728853,212.6582442973423,31028.07699713849,2.909024288977035,22437.607346554505,9.0,12.0,133.0,0.0,false,36
313,113,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260841,Terminated,true,paper_removal,0.10444856821572608,0.10444856821572608,false,true,false,removed,0.0,0.978338298655222,2.0,0.978338298655222,223.92616895144224,101784.1683417294,0.008561068986481063,63648.817440910614,NaN,NaN,NaN,0.0,false,5
314,114,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260842,Terminated,true,paper_removal,0.6302998446613531,0.6302998446613531,false,true,false,removed,0.0,0.9840127293579821,2.0,0.9840127293579821,163.63472304355832,74095.09351010813,0.03372672378252193,46331.19818509275,NaN,NaN,NaN,0.0,false,5
